ID,Tweet,Label,Cleaned_Tweet,Predicted_Label
11263,scientists find human vocal cords developed over millennia to lower voice when speculating on acquaintance's sexual orientation,YES,scientists find human vocal cords developed over millennia to lower voice when speculating on acquaintances sexual orientation,1
8036,new poll finds public becoming more skeptical of profit-driven corporate data mine powered by human misery,YES,new poll finds public becoming more skeptical of profitdriven corporate data mine powered by human misery,1
5433,entire treasury department competing for same goldman sachs job opening,YES,entire treasury department competing for same goldman sachs job opening,1
3280,Mohabbat tumse ziyaada mujay meri billi karti hai. *___* #Irony!,YES,mohabbat tumse ziyaada mujay meri billi karti hai ___ irony,1
13237,heady youth expresses individuality with 'ear-ring',YES,heady youth expresses individuality with earring,1
937,Ye kaam wo politics join karne sai phlai ksr rha hai,NO,ye kaam wo politics join karne sai phlai ksr rha hai,0
3780,Sir modiji ko bolo kuch kare khatter sahab ka..vote bank ki politics sahi nahi hai @ZeeNewsHindi @sardanarohit,NO,sir modiji ko bolo kuch kare khatter sahab kavote bank ki politics sahi nahi hai,0
11419,buzz aldrin recalls how easy it was getting to the moon,YES,buzz aldrin recalls how easy it was getting to the moon,1
2941,@HathwalaThakur chaiwala 10 lac ka suit pahenta hai tab #irony nahi dikhti?,YES,chaiwala 10 lac ka suit pahenta hai tab irony nahi dikhti,1
6037,"black mark on birth control manufacturer's record weighs in at 7 pounds, 6 ounces",YES,black mark on birth control manufacturers record weighs in at 7 pounds 6 ounces,1
10439,north korean prisoners temporarily put into american detention camp to help ease shock of return,YES,north korean prisoners temporarily put into american detention camp to help ease shock of return,1
13272,guy who got laid off just glad multi-national corporation will make it,YES,guy who got laid off just glad multinational corporation will make it,1
2532,Bhai dedo kashmir kam se kam kashmir  be jo politics ho rahi hai vo band ho sakey aur desh ki tarak ki par jordo,NO,bhai dedo kashmir kam se kam kashmir be jo politics ho rahi hai vo band ho sakey aur desh ki tarak ki par jordo,0
4155,Congress walon ne inhe kabhi upar aane hi nhi diya... Ye sacche deshbhakt the pr inke sath dirty politics ki gyi,NO,congress walon ne inhe kabhi upar aane hi nhi diya ye sacche deshbhakt the pr inke sath dirty politics ki gyi,0
10594,"new study finds link between breastfeeding, always knowing what's right for everyone",YES,new study finds link between breastfeeding always knowing whats right for everyone,1
8181,grown man refers to map at beginning of novel to find out where ruined castle of arnoth is located,YES,grown man refers to map at beginning of novel to find out where ruined castle of arnoth is located,1
9841,dad locks into elaborate chess match with lawn mower salesman,YES,dad locks into elaborate chess match with lawn mower salesman,1
4227,AMU K Mullo Ki Gand Fati Hui Hai Triple Talaq Khatam Hone K Baad.,NO,amu k mullo ki gand fati hui hai triple talaq khatam hone k baad,0
8834,2NOYES2 prius to feature rudimentary reproductive system,YES,2noyes2 prius to feature rudimentary reproductive system,1
4958,Triple talaq par Rai ?,NO,triple talaq par rai,0
12047,"mars lander staggers into nasa headquarters drunk, broke",YES,mars lander staggers into nasa headquarters drunk broke,1
6236,all of pregnant woman's favorite names used up on cats,YES,all of pregnant womans favorite names used up on cats,1
12245,pbs moderators spend first YESNO minutes of debate asking candidates for fundraising advice,YES,pbs moderators spend first yesno minutes of debate asking candidates for fundraising advice,1
10950,swollen rex tillerson spotted rushing to place mouth over leaks spouting in keystone pipeline,YES,swollen rex tillerson spotted rushing to place mouth over leaks spouting in keystone pipeline,1
13461,kentucky dmv introduces game of chicken to driver's test,YES,kentucky dmv introduces game of chicken to drivers test,1
10599,29-year-old has blast writing his will,YES,29yearold has blast writing his will,1
376,Bhaisaab kbhi to sir uthane Wala kaam kro.....ya speech ya politics kisi me to uthaoo,NO,bhaisaab kbhi to sir uthane wala kaam kroya speech ya politics kisi me to uthaoo,0
13320,nobel committee awards self peace prize for once,YES,nobel committee awards self peace prize for once,1
2657,Bete k maut k baad bhi maa ko neta ki nahi beta ki zarurat hoti hai I hate politics,NO,bete k maut k baad bhi maa ko neta ki nahi beta ki zarurat hoti hai i hate politics,0
4425,@anjanaomkashyap kya kabhi Hamid Ansari NE triple talaq par kabhi paksh rakha?,NO,kya kabhi hamid ansari ne triple talaq par kabhi paksh rakha,0
12795,report: dog's nose must really itch if he willing to repeatedly kick self in face that hard,YES,report dogs nose must really itch if he willing to repeatedly kick self in face that hard,1
3966,Hum kyo jalenge hum to khush hai ki pak cricket shuru huwa khel hai aur indvspak bhi ho  Es se bada maja aur nhi .bus terrorism khatm karo,NO,hum kyo jalenge hum to khush hai ki pak cricket shuru huwa khel hai aur indvspak bhi ho es se bada maja aur nhi bus terrorism khatm karo,0
1028,#Irony Kuchh logo ki chaddiya bhi hoshiyar hai aur kuchh log abhi bhi dimaag ki talaash me hai.. :P,YES,irony kuchh logo ki chaddiya bhi hoshiyar hai aur kuchh log abhi bhi dimaag ki talaash me hai p,1
12544,grecian formula falls into non-grecian hands,YES,grecian formula falls into nongrecian hands,1
11930,michael jackson hires magical anthropomorphic giraffe as defense lawyer,YES,michael jackson hires magical anthropomorphic giraffe as defense lawyer,1
7409,23andme forensic kit informs customer what crimes he's committed,YES,23andme forensic kit informs customer what crimes hes committed,1
10485,mom unaware little note she packed with son's lunch getting him beaten up right now,YES,mom unaware little note she packed with sons lunch getting him beaten up right now,1
13229,"duke, duchess of cambridge announce name of third child is louis arthur al-baghdadi",YES,duke duchess of cambridge announce name of third child is louis arthur albaghdadi,1
12498,"barbara bush passes away surrounded by loved ones, jeb",YES,barbara bush passes away surrounded by loved ones jeb,1
5584,"YES2 publicists dead, 43 injured in struggle to transform the rock into dwayne johnson",YES,yes2 publicists dead 43 injured in struggle to transform the rock into dwayne johnson,1
6203,brad pitt decides to grow out forehead hair,YES,brad pitt decides to grow out forehead hair,1
1710,#YogiHinduCM gajab politics bhaiya..... Koi hindu janmastmi vali baat ko galat  keh raha koi muslim use sahi keh raha.......,NO,yogihinducm gajab politics bhaiya koi hindu janmastmi vali baat ko galat keh raha koi muslim use sahi keh raha,0
12459,ponds institute tops YES997 cosmopolitan college poll,YES,ponds institute tops yes997 cosmopolitan college poll,1
12301,dad frees up entire day to spend on quality father-grill bonding time,YES,dad frees up entire day to spend on quality fathergrill bonding time,1
499,Hamari Politics Partiyon ne Pakistan or Bengladesh se kuch ni  Seekha...dekho jha jha Muslim jyada hote hai wha Hindu ka ky haal hota hai,NO,hamari politics partiyon ne pakistan or bengladesh se kuch ni seekhadekho jha jha muslim jyada hote hai wha hindu ka ky haal hota hai,0
10479,stolen tour bus leads police on chase of historic downtown philadelphia,YES,stolen tour bus leads police on chase of historic downtown philadelphia,1
1266,"#TripleTalaq BJP ko Triple Talaq pe bolna nahi chahiye, is se budhi jeewi  Muslims convert ho rage hai Hindu mein",NO,tripletalaq bjp ko triple talaq pe bolna nahi chahiye is se budhi jeewi muslims convert ho rage hai hindu mein,0
6121,annoying youtube algorithm not letting man forget single time he watched YES4 hours straight of hitler speeches,YES,annoying youtube algorithm not letting man forget single time he watched yes4 hours straight of hitler speeches,1
12425,mel gibson - his performance in 'payback' still not getting enough credit,YES,mel gibson his performance in payback still not getting enough credit,1
691,Jeet har to politics ka hissa& parties ke aatm manthan ke liye jaroori Ahmad patel ki jeet par rone kyon lagi iraniji?  Itani tuchh soch ??,NO,jeet har to politics ka hissa parties ke aatm manthan ke liye jaroori ahmad patel ki jeet par rone kyon lagi iraniji itani tuchh soch,0
13084,chuck schumer condemns mitch mcconnell for being way better at this than him,YES,chuck schumer condemns mitch mcconnell for being way better at this than him,1
12346,historians still unable to determine how americans were able to build hoover dam,YES,historians still unable to determine how americans were able to build hoover dam,1
1854,#KejriwalToughtMe Paise ki Kami Nahi hai #Sarcasm,YES,kejriwaltoughtme paise ki kami nahi hai sarcasm,0
9868,woman's greatest dream to one day dance in studio audience of 'the ellen degeneres show',YES,womans greatest dream to one day dance in studio audience of the ellen degeneres show,1
9344,pete buttigieg stuns campaign crowd by speaking to manufacturing robots in fluent binary,YES,pete buttigieg stuns campaign crowd by speaking to manufacturing robots in fluent binary,1
3416,"KYA BHARAT KA VIKASH HINDU-MUSLIM, COW, RAM-MAMDIR OR TRIPLE-TALAQ SE HOGA YA JAMEEN PR KAAM KARNE SE.. SHADAB AHMAD (BIHAR) #IndiaTVSamvaad",NO,kya bharat ka vikash hindumuslim cow rammamdir or tripletalaq se hoga ya jameen pr kaam karne se shadab ahmad bihar indiatvsamvaad,0
11795,lottery winner burns money in faces of poor children,YES,lottery winner burns money in faces of poor children,1
5617,google's 9/YESYES homepage design stirs controversy,YES,googles 9yesyes homepage design stirs controversy,1
5659,report: everyone starting new exciting stage of life except you,YES,report everyone starting new exciting stage of life except you,1
3314,Yaar ladki hai usse pucho ki Maskara ka rate kya hai..kaha cricket pe laga diya...,NO,yaar ladki hai usse pucho ki maskara ka rate kya haikaha cricket pe laga diya,0
11468,report: still a few seconds left where plane low enough to crash with everyone surviving,YES,report still a few seconds left where plane low enough to crash with everyone surviving,1
12988,police repeatedly shoot tim cook after mistaking iphone for gun,YES,police repeatedly shoot tim cook after mistaking iphone for gun,1
6089,sexualized octogenarian flapper girl still earning living for someone,YES,sexualized octogenarian flapper girl still earning living for someone,1
488,@KapilSibal kapil ji kam se kam Muslim aurton ki takleef toh samjhi hoti triple talaq ki vakalat karne se phele,NO,kapil ji kam se kam muslim aurton ki takleef toh samjhi hoti triple talaq ki vakalat karne se phele,0
4718,Ye news kitne din chalegi ye bhi bata do 1 ghanta Ek din ya triple Talaq ki tarah ise lamba chalane ki himmat hai Ya bas lollipop de rahe ho,NO,ye news kitne din chalegi ye bhi bata do 1 ghanta ek din ya triple talaq ki tarah ise lamba chalane ki himmat hai ya bas lollipop de rahe ho,0
5968,new job posting on craigslist clearly for secretary of the interior,YES,new job posting on craigslist clearly for secretary of the interior,1
757,mujhe Bollywood Stars ke naam na  sunaai dete hai na dikhaayi bas Ek Superstar ka naam sunaai deta hai S R K,NO,mujhe bollywood stars ke naam na sunaai dete hai na dikhaayi bas ek superstar ka naam sunaai deta hai s r k,0
11224,liver flees george jones' body,YES,liver flees george jones body,1
4686,#Star Bharat bahut trailer katwa raha hai# #bollywood#,NO,star bharat bahut trailer katwa raha hai bollywood,0
7378,apple announces plans for new ipad with extra storage drawer,YES,apple announces plans for new ipad with extra storage drawer,1
269,"HT 154/7 (20 ov), Summary: Mayank Agarwal 68(46), Vinay Kumar 21(17). Vyshak V 2/29, Shreyas Gopal 1/15. #HTvMW #Cricket",NO,ht 1547 20 ov summary mayank agarwal 6846 vinay kumar 2117 vyshak v 229 shreyas gopal 115 htvmw cricket,0
12752,cost of paper,YES,cost of paper,1
190,BC Pakistaniyo sy apni politics sambhali nai jati or Trump ko farig karwanay k chakaron main par gaye hain  #JustPakistaniMediaThings,NO,bc pakistaniyo sy apni politics sambhali nai jati or trump ko farig karwanay k chakaron main par gaye hain justpakistanimediathings,0
4075,Aamir khan bhai jaan Aap politics me kabhi aaoge,NO,aamir khan bhai jaan aap politics me kabhi aaoge,0
5407,"grandchild, grandfather equally dreading collaboration for school interview project",YES,grandchild grandfather equally dreading collaboration for school interview project,1
11265,"bush vows to discover, legalize aliens on american, martian soil",YES,bush vows to discover legalize aliens on american martian soil,1
7597,way too much raised for bronchitis research,YES,way too much raised for bronchitis research,1
904,are triple talak ki bhi baten kriye bhul gyin kya ? ya sare solved hogye triple talaq cases,NO,are triple talak ki bhi baten kriye bhul gyin kya ya sare solved hogye triple talaq cases,0
